Id,SalePrice
1461,127317.41958259071
1462,145316.1691933906
1463,172888.5748525885
1464,186968.96521847483
1465,203887.38704109137
1466,176134.12210920503
1467,159053.35686987356
1468,170745.68530477723
1469,184138.4537973103
1470,124214.59537934278
1471,186929.97464233552
1472,92554.77149500385
1473,89479.10460783148
1474,154265.62607442943
1475,148898.41247466605
1476,408084.68185662414
1477,264125.7481887649
1478,338475.2733136393
1479,306130.8857831633
1480,494971.82521125756
1481,329636.87583186856
1482,218595.3275935532
1483,170309.03466520936
1484,176432.7647289485
1485,166618.07474334814
1486,201772.74223389715
1487,361099.78444873483
1488,254539.8592853146
1489,206844.6545764027
1490,208248.06514772706
1491,188701.6354863845
1492,120336.56618588943
1493,168148.956696255
1494,288882.063589504
1495,288473.7867588361
1496,227782.76221264197
1497,204606.94367292288
1498,163625.5279301515
1499,163625.5279301515
1500,148027.2783920391
1501,171850.80247130097
1502,166559.17986436083
1503,319294.2903350334
1504,226237.81370334528
1505,221490.84775663694
1506,189317.1298626997
1507,231650.62678303957
1508,198521.90015322482
1509,164005.2093685725
1510,145531.52365482526
1511,146840.1548670562
1512,166749.41232897696
1513,141523.4759233318
1514,155443.79050003292
1515,194204.02600633525
1516,154212.09061606496
1517,151815.13160514177
1518,152043.09117707456
1519,211833.1129046037
1520,138742.1830933332
1521,141928.64726470484
1522,163485.53320700026
1523,120156.88008750937
1524,118891.1343839631
1525,122299.23688237736
1526,123207.35295499061
1527,111199.37501926317
1528,132251.55947293024
1529,140152.23644496943
1530,161704.41942667207
1531,122106.92392534713
1532,104369.46765919913
1533,140647.99794026138
1534,123803.96938442504
1535,155286.12635302276
1536,118019.98332387206
1537,98401.69167820927
1538,178314.23949298504
1539,211176.59813897085
1540,116064.69791390715
1541,136677.70388143748
1542,133935.57064225606
1543,216250.02082946358
1544,82510.40360699822
1545,98016.98865348818
1546,118622.14568463857
1547,136474.75166994502
1548,121861.80982970727
1549,100652.26890363076
1550,138825.60240962263
1551,120907.56844084167
1552,142069.8493987494
1553,140064.1969223637
1554,114774.00156740505
1555,179527.88774789707
1556,133578.65546143716
1557,117065.6646445622
1558,96819.18015532926
1559,110511.71330677421
1560,132851.4378622572
1561,141501.65663420103
1562,133154.56712583645
1563,116005.70808585938
1564,156997.03518510467
1565,141856.46357744947
1566,207891.38200839676
1567,92308.03549685114
1568,221441.22999742976
1569,147318.62096788554
1570,132227.11174381684
1571,130981.0731956748
1572,140341.24801062298
1573,221217.68405991714
1574,130133.60079519953
1575,198091.99827902723
1576,207125.24750925758
1577,197978.8184518764
1578,145101.264390491
1579,147319.54063983474
1580,185993.3769776653
1581,145538.05885194053
1582,129948.13403341353
1583,300444.51447871025
1584,237887.63610182557
1585,146820.2426159588
1586,73625.85740473353
1587,84952.96705550545
1588,133466.67934714878
1589,101555.62833417757
1590,128785.17884872494
1591,98652.75930684977
1592,141491.0185616183
1593,133124.5044988005
1594,123788.61268982483
1595,130665.56181784955
1596,241234.39067445026
1597,176023.84359467213
1598,181571.35611020296
1599,201643.10339149408
1600,202972.97669421724
1601,52910.88344030004
1602,105250.30530248681
1603,77906.4676362122
1604,264201.54985796945
1605,237207.35682509444
1606,155473.46198527096
1607,169623.31778821666
1608,227359.42711533015
1609,207810.22245736004
1610,158627.60623899518
1611,148298.5743946341
1612,177800.21816449944
1613,159372.24664368562
1614,117595.18112148248
1615,76995.36512773999
1616,76995.36512773999
1617,86783.1775102469
1618,123841.82240310458
1619,127376.3930673573
1620,167645.6061940956
1621,123515.014962945
1622,136304.8089411962
